DataFile Ver , Touch ,   1.1 
Date , 2019/04/12 09:53:31
Filename , 2019-04-12_09-53-31.csv
Measure Interval , 1
Channel Number , 3
DateTime , CTime(sec), 1channel, 2channel, 3channel
2019-04-12 09-54-44,73,5.194,7.70,7.96
2019-04-12 09-54-45,74,5.194,7.70,7.95
2019-04-12 09-54-46,75,5.188,7.70,7.97
2019-04-12 09-54-47,76,5.182,7.71,7.97
2019-04-12 09-54-48,77,5.182,7.70,7.97
2019-04-12 09-54-49,78,5.176,7.71,7.97
2019-04-12 09-54-51,79,5.176,7.71,7.97
2019-04-12 09-54-52,80,5.176,7.71,7.97
2019-04-12 09-54-53,81,5.170,7.71,7.98
2019-04-12 09-54-54,82,5.170,7.71,7.98
2019-04-12 09-54-54,83,5.164,7.71,7.97
2019-04-12 09-54-55,84,5.158,7.71,7.98
2019-04-12 09-54-56,85,5.164,7.71,7.98
2019-04-12 09-54-57,86,5.158,7.71,7.98
2019-04-12 09-54-58,87,5.158,7.71,7.98
2019-04-12 09-54-59,88,5.152,7.71,7.98
2019-04-12 09-55-00,89,5.152,7.71,7.98
2019-04-12 09-55-01,90,5.152,7.71,7.98
2019-04-12 09-55-03,91,5.145,7.71,7.98
2019-04-12 09-55-04,92,5.139,7.71,7.98
2019-04-12 09-55-04,93,5.139,7.71,7.97
2019-04-12 09-55-05,94,5.139,7.71,7.97
2019-04-12 09-55-06,95,5.127,7.71,7.97
2019-04-12 09-55-07,96,5.127,7.71,7.97
2019-04-12 09-55-08,97,5.133,7.71,7.97
2019-04-12 09-55-09,98,5.127,7.71,7.97
2019-04-12 09-55-10,99,5.127,7.71,7.98
2019-04-12 09-55-11,100,5.121,7.71,7.97
2019-04-12 09-55-12,101,5.121,7.71,7.97
2019-04-12 09-55-14,102,5.115,7.71,7.97
2019-04-12 09-55-15,103,5.115,7.71,7.97
2019-04-12 09-55-16,104,5.121,7.71,7.97
2019-04-12 09-55-16,105,5.109,7.71,7.97
2019-04-12 09-55-17,106,5.115,7.71,7.97
2019-04-12 09-55-18,107,5.103,7.71,7.97
2019-04-12 09-55-19,108,5.103,7.71,7.97
2019-04-12 09-55-20,109,5.103,7.71,7.97
2019-04-12 09-55-21,110,5.103,7.71,7.97
2019-04-12 09-55-22,111,5.097,7.71,7.97
2019-04-12 09-55-23,112,5.097,7.71,7.96
2019-04-12 09-55-24,113,5.090,7.71,7.96
2019-04-12 09-55-25,114,5.097,7.71,7.95
2019-04-12 09-55-26,115,5.084,7.71,7.95
2019-04-12 09-55-27,116,5.084,7.71,7.96
2019-04-12 09-55-28,117,5.078,7.71,7.96
2019-04-12 09-55-30,118,5.084,7.71,7.96
2019-04-12 09-55-31,119,5.078,7.71,7.95
2019-04-12 09-55-32,120,5.078,7.71,7.95
2019-04-12 09-55-33,121,5.072,7.71,7.93
2019-04-12 09-55-33,122,5.072,7.71,7.94
2019-04-12 09-55-34,123,5.066,7.70,7.96
2019-04-12 09-55-35,124,5.066,7.70,7.96
2019-04-12 09-55-36,125,5.066,7.70,7.96
2019-04-12 09-55-37,126,5.060,7.70,7.96
2019-04-12 09-55-38,127,5.060,7.70,7.96
2019-04-12 09-55-39,128,5.054,7.70,7.96
2019-04-12 09-55-41,129,5.054,7.70,7.96
2019-04-12 09-55-42,130,5.054,7.70,7.96
2019-04-12 09-55-43,131,5.054,7.70,7.95
2019-04-12 09-55-43,132,5.048,7.71,7.95
2019-04-12 09-55-44,133,5.054,7.70,7.95
2019-04-12 09-55-45,134,5.054,7.70,7.96
2019-04-12 09-55-46,135,5.054,7.70,7.96
2019-04-12 09-55-48,136,5.054,7.70,7.96
2019-04-12 09-55-48,137,5.042,7.70,7.96
2019-04-12 09-55-49,138,5.036,7.70,7.96
2019-04-12 09-55-50,139,5.036,7.70,7.96
2019-04-12 09-55-51,140,5.023,7.70,7.96
2019-04-12 09-55-53,141,5.023,7.70,7.96
2019-04-12 09-55-54,142,5.023,7.70,7.96
2019-04-12 09-55-55,143,5.029,7.70,7.96
2019-04-12 09-55-55,144,5.023,7.70,7.96
2019-04-12 09-55-56,145,5.017,7.70,7.96
2019-04-12 09-55-57,146,5.017,7.70,7.96
2019-04-12 09-55-58,147,5.017,7.70,7.96
2019-04-12 09-55-59,148,5.011,7.70,7.96
2019-04-12 09-56-00,149,5.011,7.70,7.96
2019-04-12 09-56-02,150,5.005,7.70,7.96
2019-04-12 09-56-03,151,5.005,7.70,7.96
2019-04-12 09-56-04,152,5.005,7.70,7.96
2019-04-12 09-56-05,153,5.005,7.70,7.96
2019-04-12 09-56-05,154,4.999,7.70,7.96
2019-04-12 09-56-06,155,4.993,7.70,7.96
2019-04-12 09-56-07,156,4.993,7.70,7.96
2019-04-12 09-56-08,157,4.993,7.70,7.96
2019-04-12 09-56-09,158,4.999,7.70,7.96
2019-04-12 09-56-10,159,4.993,7.70,7.96
2019-04-12 09-56-11,160,4.987,7.70,7.96
2019-04-12 09-56-13,161,4.987,7.70,7.96
2019-04-12 09-56-14,162,4.987,7.70,7.96
2019-04-12 09-56-14,163,4.987,7.70,7.96
2019-04-12 09-56-15,164,4.981,7.70,7.95
2019-04-12 09-56-16,165,4.981,7.71,7.95
2019-04-12 09-56-17,166,4.981,7.71,7.95
2019-04-12 09-56-18,167,4.975,7.71,7.95
2019-04-12 09-56-19,168,4.981,7.71,7.95
2019-04-12 09-56-20,169,4.975,7.71,7.95
2019-04-12 09-56-21,170,4.968,7.71,7.95
2019-04-12 09-56-23,171,4.968,7.71,7.95
2019-04-12 09-56-24,172,4.968,7.71,7.95
2019-04-12 09-56-24,173,4.968,7.71,7.95
2019-04-12 09-56-25,174,4.962,7.71,7.95
2019-04-12 09-56-26,175,4.968,7.71,7.95
2019-04-12 09-56-27,176,4.962,7.71,7.95
2019-04-12 09-56-28,177,4.956,7.71,7.95
2019-04-12 09-56-29,178,4.962,7.71,7.95
2019-04-12 09-56-30,179,4.956,7.71,7.95
2019-04-12 09-56-31,180,4.956,7.71,7.95
2019-04-12 09-56-33,181,4.950,7.71,7.95
2019-04-12 09-56-33,182,4.950,7.71,7.95
2019-04-12 09-56-34,183,4.950,7.71,7.95
2019-04-12 09-56-35,184,4.944,7.71,7.95
2019-04-12 09-56-36,185,4.944,7.71,7.95
2019-04-12 09-56-37,186,4.938,7.71,7.95
2019-04-12 09-56-38,187,4.944,7.71,7.95
2019-04-12 09-56-39,188,4.944,7.71,7.94
2019-04-12 09-56-41,189,4.938,7.71,7.94
2019-04-12 09-56-42,190,4.938,7.71,7.94
2019-04-12 09-56-43,191,4.938,7.71,7.94
2019-04-12 09-56-43,192,4.932,7.71,7.94
2019-04-12 09-56-44,193,4.932,7.71,7.94
2019-04-12 09-56-45,194,4.932,7.71,7.94
2019-04-12 09-56-46,195,4.932,7.71,7.94
2019-04-12 09-56-47,196,4.926,7.71,7.93
2019-04-12 09-56-48,197,4.926,7.71,7.93
2019-04-12 09-56-49,198,4.926,7.71,7.93
2019-04-12 09-56-50,199,4.926,7.71,7.93
2019-04-12 09-56-52,200,4.920,7.71,7.93
2019-04-12 09-56-53,201,4.920,7.71,7.93
2019-04-12 09-56-53,202,4.920,7.71,7.93
2019-04-12 09-56-54,203,4.920,7.71,7.93
2019-04-12 09-56-55,204,4.913,7.71,7.93
2019-04-12 09-56-56,205,4.913,7.71,7.93
2019-04-12 09-56-57,206,4.907,7.71,7.92
2019-04-12 09-56-58,207,4.907,7.71,7.93
2019-04-12 09-56-59,208,4.907,7.71,7.94
2019-04-12 09-57-00,209,4.907,7.71,7.93
2019-04-12 09-57-02,210,4.901,7.71,7.93
2019-04-12 09-57-03,211,4.901,7.71,7.93
2019-04-12 09-57-04,212,4.901,7.71,7.94
2019-04-12 09-57-05,213,4.895,7.71,7.93
2019-04-12 09-57-05,214,4.895,7.71,7.93
2019-04-12 09-57-06,215,4.895,7.71,7.92
2019-04-12 09-57-07,216,4.889,7.71,7.94
2019-04-12 09-57-08,217,4.889,7.70,7.93
2019-04-12 09-57-09,218,4.889,7.71,7.93
2019-04-12 09-57-10,219,4.889,7.71,7.93
2019-04-12 09-57-11,220,4.883,7.70,7.93
2019-04-12 09-57-12,221,4.883,7.70,7.93
2019-04-12 09-57-14,222,4.883,7.70,7.93
2019-04-12 09-57-15,223,4.883,7.70,7.93
2019-04-12 09-57-15,224,4.877,7.70,7.93
2019-04-12 09-57-16,225,4.877,7.71,7.93
2019-04-12 09-57-17,226,4.877,7.70,7.93
2019-04-12 09-57-18,227,4.871,7.70,7.93
2019-04-12 09-57-19,228,4.871,7.71,7.93
2019-04-12 09-57-20,229,4.871,7.71,7.93
2019-04-12 09-57-21,230,4.871,7.70,7.91
2019-04-12 09-57-23,231,4.865,7.70,7.92
2019-04-12 09-57-24,232,4.865,7.70,7.92
2019-04-12 09-57-25,233,4.859,7.70,7.92
2019-04-12 09-57-26,234,4.865,7.70,7.93
2019-04-12 09-57-26,235,4.859,7.70,7.93
2019-04-12 09-57-27,236,4.859,7.70,7.93
2019-04-12 09-57-28,237,4.859,7.70,7.93
2019-04-12 09-57-29,238,4.859,7.70,7.93
2019-04-12 09-57-30,239,4.852,7.70,7.93
2019-04-12 09-57-31,240,4.852,7.70,7.93
2019-04-12 09-57-32,241,4.852,7.70,7.93
2019-04-12 09-57-34,242,4.846,7.70,7.93
2019-04-12 09-57-35,243,4.846,7.70,7.93
2019-04-12 09-57-35,244,4.846,7.70,7.93
2019-04-12 09-57-36,245,4.846,7.70,7.93
2019-04-12 09-57-37,246,4.840,7.70,7.93
2019-04-12 09-57-38,247,4.834,7.70,7.93
2019-04-12 09-57-39,248,4.840,7.70,7.93
2019-04-12 09-57-40,249,4.840,7.70,7.93
2019-04-12 09-57-41,250,4.834,7.70,7.93
2019-04-12 09-57-42,251,4.834,7.70,7.93
2019-04-12 09-57-43,252,4.840,7.70,7.93
2019-04-12 09-57-45,253,4.834,7.70,7.93
2019-04-12 09-57-46,254,4.828,7.70,7.93
2019-04-12 09-57-46,255,4.828,7.70,7.93
2019-04-12 09-57-47,256,4.828,7.70,7.93
2019-04-12 09-57-48,257,4.822,7.70,7.93
2019-04-12 09-57-49,258,4.828,7.70,7.93
2019-04-12 09-57-50,259,4.822,7.70,7.93
2019-04-12 09-57-51,260,4.822,7.70,7.93
2019-04-12 09-57-52,261,4.822,7.70,7.93
2019-04-12 09-57-53,262,4.816,7.70,7.93
2019-04-12 09-57-55,263,4.816,7.70,7.93
2019-04-12 09-57-56,264,4.816,7.70,7.92
2019-04-12 09-57-56,265,4.816,7.70,7.92
2019-04-12 09-57-57,266,4.810,7.70,7.92
2019-04-12 09-57-58,267,4.816,7.70,7.92
2019-04-12 09-57-59,268,4.810,7.70,7.92
2019-04-12 09-58-00,269,4.810,7.70,7.92
2019-04-12 09-58-01,270,4.810,7.70,7.92
2019-04-12 09-58-02,271,4.804,7.70,7.92
2019-04-12 09-58-03,272,4.804,7.70,7.92
2019-04-12 09-58-04,273,4.804,7.70,7.92
2019-04-12 09-58-06,274,4.804,7.70,7.93
2019-04-12 09-58-06,275,4.804,7.70,7.93
2019-04-12 09-58-07,276,4.804,7.70,7.92
2019-04-12 09-58-08,277,4.798,7.70,7.92
2019-04-12 09-58-09,278,4.798,7.70,7.92
2019-04-12 09-58-10,279,4.791,7.70,7.92
2019-04-12 09-58-11,280,4.798,7.70,7.92
2019-04-12 09-58-12,281,4.798,7.70,7.92
2019-04-12 09-58-13,282,4.791,7.70,7.92
2019-04-12 09-58-14,283,4.798,7.70,7.92
2019-04-12 09-58-16,284,4.791,7.70,7.92
2019-04-12 09-58-17,285,4.785,7.70,7.93
2019-04-12 09-58-18,286,4.785,7.70,7.92
2019-04-12 09-58-18,287,4.785,7.70,7.92
2019-04-12 09-58-19,288,4.785,7.70,7.92
2019-04-12 09-58-20,289,4.785,7.70,7.92
2019-04-12 09-58-21,290,4.779,7.70,7.92
2019-04-12 09-58-22,291,4.779,7.70,7.93
2019-04-12 09-58-23,292,4.773,7.70,7.93
2019-04-12 09-58-24,293,4.773,7.70,7.92
2019-04-12 09-58-26,294,4.773,7.70,7.91
2019-04-12 09-58-27,295,4.773,7.70,7.91
2019-04-12 09-58-28,296,4.767,7.70,7.91
2019-04-12 09-58-28,297,4.773,7.70,7.92
2019-04-12 09-58-29,298,4.767,7.70,7.92
2019-04-12 09-58-30,299,4.773,7.70,7.92
2019-04-12 09-58-31,300,4.761,7.70,7.90
2019-04-12 09-58-32,301,4.761,7.70,7.91
2019-04-12 09-58-33,302,4.761,7.70,7.91
2019-04-12 09-58-34,303,4.767,7.70,7.91
2019-04-12 09-58-35,304,4.761,7.70,7.92
2019-04-12 09-58-36,305,4.755,7.70,7.91
2019-04-12 09-58-37,306,4.755,7.70,7.91
2019-04-12 09-58-39,307,4.755,7.70,7.91
2019-04-12 09-58-40,308,4.755,7.70,7.89
2019-04-12 09-58-41,309,4.755,7.70,7.89
2019-04-12 09-58-41,310,4.755,7.70,7.89
2019-04-12 09-58-42,311,6.067,7.70,8.07
2019-04-12 09-58-43,312,7.202,8.76,9.19
2019-04-12 09-58-44,313,8.197,9.94,10.39
2019-04-12 09-58-45,314,9.149,11.08,11.54
2019-04-12 09-58-46,315,10.077,12.87,13.34
2019-04-12 09-58-47,316,10.645,13.72,14.08
2019-04-12 09-58-48,317,10.511,13.72,14.10
2019-04-12 09-58-50,318,10.456,13.73,14.11
2019-04-12 09-58-51,319,10.407,13.73,14.11
2019-04-12 09-58-52,320,10.376,13.73,14.11
2019-04-12 09-58-53,321,10.352,13.73,14.12
2019-04-12 09-58-53,322,10.340,13.73,14.12
2019-04-12 09-58-54,323,10.315,13.73,14.12
2019-04-12 09-58-55,324,10.303,13.73,14.12
2019-04-12 09-58-56,325,10.285,13.73,14.13
2019-04-12 09-58-57,326,10.273,13.73,14.13
2019-04-12 09-58-58,327,10.260,13.73,14.12
2019-04-12 09-58-59,328,10.242,13.73,14.13
2019-04-12 09-59-00,329,10.236,13.73,14.15
2019-04-12 09-59-01,330,10.230,13.73,14.14
2019-04-12 09-59-02,331,10.218,13.73,14.14
2019-04-12 09-59-04,332,10.211,13.73,14.13
2019-04-12 09-59-05,333,10.199,13.74,14.13
2019-04-12 09-59-06,334,10.187,13.74,14.13
2019-04-12 09-59-06,335,10.187,13.74,14.13
2019-04-12 09-59-07,336,10.175,13.74,14.13
2019-04-12 09-59-08,337,10.175,13.74,14.13
2019-04-12 09-59-09,338,10.163,13.74,14.13
2019-04-12 09-59-10,339,10.157,13.74,14.13
2019-04-12 09-59-11,340,10.150,13.74,14.13
2019-04-12 09-59-12,341,10.150,13.74,14.13
2019-04-12 09-59-13,342,10.144,13.75,14.15
2019-04-12 09-59-14,343,10.132,13.75,14.15
2019-04-12 09-59-16,344,10.132,13.75,14.15
2019-04-12 09-59-17,345,10.126,13.75,14.15
2019-04-12 09-59-17,346,10.126,13.75,14.15
2019-04-12 09-59-18,347,10.120,13.75,14.16
2019-04-12 09-59-19,348,10.120,13.76,14.17
2019-04-12 09-59-20,349,10.108,13.76,14.16
2019-04-12 09-59-21,350,10.108,13.76,14.17
2019-04-12 09-59-22,351,10.102,13.76,14.16
2019-04-12 09-59-23,352,10.102,13.76,14.15
2019-04-12 09-59-24,353,10.096,13.76,14.16
2019-04-12 09-59-25,354,10.096,13.76,14.15
2019-04-12 09-59-26,355,10.089,13.76,14.15
2019-04-12 09-59-28,356,10.083,13.76,14.15
2019-04-12 09-59-29,357,10.083,13.76,14.15
2019-04-12 09-59-29,358,10.083,13.76,14.15
2019-04-12 09-59-30,359,10.077,13.76,14.15
2019-04-12 09-59-31,360,10.077,13.76,14.15
2019-04-12 09-59-32,361,10.071,13.76,14.15
2019-04-12 09-59-33,362,10.065,13.76,14.15
2019-04-12 09-59-34,363,10.059,13.76,14.15
2019-04-12 09-59-35,364,10.065,13.76,14.15
2019-04-12 09-59-36,365,10.065,13.76,14.15
2019-04-12 09-59-37,366,10.065,13.76,14.15
2019-04-12 09-59-38,367,10.059,13.76,14.15
2019-04-12 09-59-39,368,10.053,13.76,14.15
2019-04-12 09-59-41,369,10.053,13.76,14.15
2019-04-12 09-59-42,370,10.053,13.76,14.15
2019-04-12 09-59-42,371,10.047,13.76,14.15
2019-04-12 09-59-43,372,10.047,13.76,14.15
2019-04-12 09-59-44,373,10.047,13.76,14.15
2019-04-12 09-59-45,374,10.047,13.76,14.15
2019-04-12 09-59-46,375,10.041,13.76,14.15
2019-04-12 09-59-47,376,10.034,13.76,14.15
2019-04-12 09-59-48,377,10.041,13.76,14.15
2019-04-12 09-59-50,378,10.034,13.76,14.15
2019-04-12 09-59-51,379,10.034,13.76,14.15
2019-04-12 09-59-52,380,10.028,13.76,14.16
2019-04-12 09-59-52,381,10.028,13.76,14.15
2019-04-12 09-59-53,382,10.022,13.76,14.16
2019-04-12 09-59-54,383,10.022,13.76,14.15
2019-04-12 09-59-55,384,10.022,13.76,14.15
2019-04-12 09-59-56,385,10.022,13.76,14.16
2019-04-12 09-59-57,386,10.022,13.76,14.16
2019-04-12 09-59-58,387,10.022,13.76,14.16
2019-04-12 09-59-59,388,10.016,13.76,14.15
2019-04-12 10-00-00,389,10.016,13.76,14.15
2019-04-12 10-00-01,390,10.016,13.76,14.16
2019-04-12 10-00-03,391,10.010,13.76,14.16
2019-04-12 10-00-04,392,10.016,13.76,14.16
2019-04-12 10-00-05,393,10.010,13.76,14.16
2019-04-12 10-00-05,394,10.010,13.76,14.16
2019-04-12 10-00-06,395,10.004,13.76,14.16
2019-04-12 10-00-07,396,10.004,13.76,14.16
2019-04-12 10-00-08,397,10.004,13.76,14.16
2019-04-12 10-00-09,398,9.998,13.76,14.15
2019-04-12 10-00-10,399,10.004,13.76,14.15
2019-04-12 10-00-11,400,9.992,13.76,14.15
2019-04-12 10-00-12,401,9.998,13.76,14.15
2019-04-12 10-00-14,402,9.992,13.76,14.16
2019-04-12 10-00-15,403,9.986,13.76,14.15
2019-04-12 10-00-16,404,9.986,13.76,14.15
2019-04-12 10-00-16,405,9.986,13.76,14.15
2019-04-12 10-00-17,406,9.986,13.76,14.15
2019-04-12 10-00-18,407,9.986,13.76,14.15
2019-04-12 10-00-19,408,9.980,13.76,14.15
2019-04-12 10-00-20,409,9.980,13.76,14.15
2019-04-12 10-00-21,410,9.980,13.76,14.15
2019-04-12 10-00-22,411,9.980,13.76,14.15
2019-04-12 10-00-23,412,9.973,13.76,14.15
2019-04-12 10-00-25,413,9.973,13.76,14.15
2019-04-12 10-00-26,414,9.973,13.76,14.15
2019-04-12 10-00-27,415,9.967,13.76,14.16
2019-04-12 10-00-27,416,9.967,13.76,14.15
2019-04-12 10-00-28,417,9.973,13.76,14.15
2019-04-12 10-00-29,418,9.967,13.76,14.15
2019-04-12 10-00-30,419,9.967,13.76,14.15
2019-04-12 10-00-31,420,9.967,13.76,14.16
2019-04-12 10-00-32,421,9.961,13.76,14.15
2019-04-12 10-00-33,422,9.961,13.76,14.15
2019-04-12 10-00-35,423,9.961,13.76,14.16
2019-04-12 10-00-35,424,9.961,13.76,14.16
2019-04-12 10-00-36,425,9.961,13.76,14.16
2019-04-12 10-00-37,426,9.955,13.76,14.16
2019-04-12 10-00-38,427,9.955,13.76,14.17
2019-04-12 10-00-39,428,9.955,13.76,14.17
2019-04-12 10-00-40,429,9.955,13.76,14.17
2019-04-12 10-00-41,430,9.949,13.76,14.17
2019-04-12 10-00-42,431,9.955,13.76,14.17
2019-04-12 10-00-43,432,9.949,13.76,14.16
2019-04-12 10-00-44,433,9.955,13.76,14.17
2019-04-12 10-00-45,434,9.949,13.76,14.17
2019-04-12 10-00-47,435,9.949,13.76,14.17
2019-04-12 10-00-48,436,9.943,13.76,14.17
2019-04-12 10-00-49,437,9.949,13.76,14.17
2019-04-12 10-00-49,438,9.943,13.76,14.17
2019-04-12 10-00-50,439,9.943,13.76,14.17
2019-04-12 10-00-51,440,9.943,13.76,14.17
2019-04-12 10-00-52,441,9.937,13.76,14.17
2019-04-12 10-00-53,442,9.943,13.76,14.17
2019-04-12 10-00-54,443,9.943,13.76,14.17
2019-04-12 10-00-55,444,9.937,13.76,14.17
2019-04-12 10-00-56,445,9.937,13.76,14.17
2019-04-12 10-00-57,446,9.937,13.76,14.17
2019-04-12 10-00-58,447,9.931,13.76,14.17
2019-04-12 10-01-00,448,9.931,13.76,14.17
2019-04-12 10-01-01,449,9.931,13.76,14.17
2019-04-12 10-01-01,450,9.931,13.76,14.17
2019-04-12 10-01-02,451,9.937,13.76,14.16
2019-04-12 10-01-03,452,9.931,13.76,14.16
2019-04-12 10-01-04,453,9.931,13.76,14.16
2019-04-12 10-01-05,454,9.925,13.76,14.16
2019-04-12 10-01-06,455,9.925,13.76,14.16
2019-04-12 10-01-07,456,9.919,13.76,14.16
2019-04-12 10-01-08,457,9.925,13.76,14.16
2019-04-12 10-01-09,458,9.925,13.76,14.16
2019-04-12 10-01-10,459,9.925,13.76,14.17
2019-04-12 10-01-12,460,9.925,13.76,14.16
2019-04-12 10-01-13,461,9.919,13.76,14.16
2019-04-12 10-01-14,462,9.912,13.76,14.16
2019-04-12 10-01-15,463,9.912,13.76,14.16
2019-04-12 10-01-15,464,9.906,13.76,14.16
2019-04-12 10-01-16,465,9.912,13.76,14.16
2019-04-12 10-01-17,466,9.912,13.76,14.16
2019-04-12 10-01-18,467,9.912,13.76,14.16
2019-04-12 10-01-19,468,9.906,13.76,14.16
2019-04-12 10-01-20,469,9.906,13.77,14.16
2019-04-12 10-01-21,470,9.900,13.76,14.16
2019-04-12 10-01-23,471,9.900,13.76,14.17
2019-04-12 10-01-24,472,9.906,13.76,14.15
2019-04-12 10-01-25,473,9.900,13.76,14.15
2019-04-12 10-01-25,474,9.900,13.76,14.15
2019-04-12 10-01-26,475,9.894,13.76,14.15
2019-04-12 10-01-27,476,9.894,13.76,14.15
2019-04-12 10-01-28,477,9.900,13.76,14.15
2019-04-12 10-01-29,478,9.894,13.76,14.15
2019-04-12 10-01-30,479,9.888,13.76,14.15
2019-04-12 10-01-31,480,9.894,13.76,14.15
2019-04-12 10-01-32,481,9.888,13.76,14.15
2019-04-12 10-01-33,482,9.894,13.76,14.15
2019-04-12 10-01-35,483,9.882,13.76,14.15
2019-04-12 10-01-36,484,9.888,13.76,14.15
2019-04-12 10-01-37,485,9.888,13.76,14.15
2019-04-12 10-01-38,486,9.888,13.76,14.15
2019-04-12 10-01-39,487,9.888,13.76,14.15
2019-04-12 10-01-39,488,9.876,13.76,14.15
2019-04-12 10-01-40,489,9.888,13.76,14.15
2019-04-12 10-01-41,490,9.882,13.76,14.10
2019-04-12 10-01-42,491,9.876,13.76,14.15
2019-04-12 10-01-43,492,9.882,13.76,14.15
2019-04-12 10-01-44,493,9.876,13.76,14.15
2019-04-12 10-01-45,494,9.876,13.76,14.15
2019-04-12 10-01-46,495,9.876,13.76,14.15
2019-04-12 10-01-47,496,9.882,13.76,14.15
2019-04-12 10-01-48,497,9.870,13.76,14.15
2019-04-12 10-01-49,498,9.870,13.76,14.15
2019-04-12 10-01-51,499,9.870,13.76,14.15
2019-04-12 10-01-52,500,9.864,13.76,14.15
2019-04-12 10-01-53,501,9.864,13.76,14.15
2019-04-12 10-01-54,502,9.870,13.76,14.15
2019-04-12 10-01-55,503,9.870,13.76,14.15
2019-04-12 10-01-55,504,9.864,13.76,14.15
2019-04-12 10-01-56,505,9.864,13.76,14.16
2019-04-12 10-01-57,506,9.857,13.76,14.15
2019-04-12 10-01-58,507,9.851,13.76,14.15
2019-04-12 10-01-59,508,9.857,13.76,14.15
